index,São Paulo,Porto Alegre,Rio de Janeiro,Campinas,Belo Horizonte,area,rooms,bathroom,parking spaces,floor,isHouse,animal,furniture,y con + alu
9696,1,0,0,0,0,380,4,5,4,5,0,1,1,8260
6394,1,0,0,0,0,185,3,3,3,20,0,1,0,8270
8895,0,0,1,0,0,320,3,2,0,5,0,0,0,8300
3033,1,0,0,0,0,200,4,5,3,1,0,0,0,8300
217,0,0,1,0,0,170,4,5,0,10,0,1,0,8300
7756,1,0,0,0,0,189,3,4,3,8,0,1,0,8300
5654,1,0,0,0,0,260,4,4,4,7,0,1,0,8400
5090,1,0,0,0,0,135,3,2,1,21,0,1,1,8450
4601,1,0,0,0,0,170,2,3,3,6,0,0,1,8450
10027,1,0,0,0,0,298,4,6,5,1,1,1,1,8450
4477,1,0,0,0,0,190,3,3,1,3,0,1,0,8450
2522,1,0,0,0,0,77,1,2,1,29,0,1,1,8490
2862,0,0,1,0,0,320,3,6,3,9,0,1,0,8490
8708,1,0,0,0,0,330,3,6,4,1,1,1,0,8500
114,0,0,0,0,1,133,4,4,3,6,0,0,0,8500
3221,1,0,0,0,0,182,3,5,3,10,0,1,0,8500
10664,0,0,1,0,0,310,3,2,0,5,0,0,0,8500
2940,1,0,0,0,0,250,3,4,0,6,0,1,0,8500
9456,0,0,0,0,1,380,4,5,4,1,1,1,0,8500
4856,1,0,0,0,0,300,4,4,2,1,1,1,0,8500
8992,1,0,0,0,0,300,5,4,5,1,1,1,0,8500
10370,1,0,0,0,0,700,6,6,6,1,1,1,0,8500
1572,1,0,0,0,0,200,3,3,2,12,0,1,0,8500
5743,1,0,0,0,0,45,1,1,1,1,0,0,1,8520
6443,1,0,0,0,0,45,1,1,1,1,0,0,1,8520
1726,0,0,1,0,0,104,3,2,2,4,0,1,1,8549
266,1,0,0,0,0,240,3,4,3,3,0,1,1,8550
5861,1,0,0,0,0,200,3,4,3,18,0,1,1,8550
9895,0,0,1,0,0,205,2,2,0,12,0,1,1,8560
9794,1,0,0,0,0,65,2,2,1,15,0,0,1,8572
5716,1,0,0,0,0,305,3,3,3,8,0,1,0,8600
3481,1,0,0,0,0,105,3,2,2,2,0,1,0,8620
10189,1,0,0,0,0,146,3,3,3,11,0,0,0,8655
3660,1,0,0,0,0,280,3,3,7,1,1,1,0,8670
2348,0,0,0,1,0,350,4,5,4,1,1,1,0,8680
172,1,0,0,0,0,154,4,3,3,21,0,1,0,8684
2873,1,0,0,0,0,130,3,2,1,8,0,0,1,8700
6489,1,0,0,0,0,220,4,4,3,12,0,1,0,8700
10417,1,0,0,0,0,258,4,5,3,4,0,1,1,8700
9792,0,1,0,0,0,125,3,2,2,3,0,1,1,8700
5356,1,0,0,0,0,234,3,4,4,3,0,1,0,8746
6855,1,0,0,0,0,208,3,2,1,5,0,1,0,8749
3125,0,0,1,0,0,160,3,2,1,4,0,1,1,8757
8280,1,0,0,0,0,87,1,1,2,14,0,1,1,8770
6064,1,0,0,0,0,127,3,3,2,17,0,0,1,8775
6788,0,1,0,0,0,197,3,2,3,3,0,1,0,8780
9223,1,0,0,0,0,200,4,3,3,14,0,0,0,8800
9402,1,0,0,0,0,215,3,4,2,9,0,0,0,8800
1372,1,0,0,0,0,240,2,3,1,3,0,1,1,8800
2720,1,0,0,0,0,120,3,3,2,23,0,0,0,8800
6945,1,0,0,0,0,270,4,4,4,1,1,1,1,8840
964,1,0,0,0,0,120,3,3,2,1,1,1,0,8900
4857,0,0,0,0,1,203,4,3,3,11,0,0,0,8900
537,0,0,0,0,1,193,4,2,2,1,1,1,0,8900
2520,1,0,0,0,0,48,1,1,2,15,0,0,1,8921
1658,1,0,0,0,0,182,4,4,2,10,0,1,0,8965
1532,1,0,0,0,0,800,7,7,8,1,1,1,0,9000
2441,0,0,1,0,0,180,3,3,2,6,0,1,0,9000
5931,1,0,0,0,0,500,4,4,3,1,1,1,0,9000
2059,1,0,0,0,0,375,4,5,3,1,1,1,1,9000
1293,0,0,0,0,1,300,5,4,4,1,1,1,0,9000
3938,0,0,1,0,0,150,3,2,2,3,0,1,1,9000
3190,1,0,0,0,0,400,4,4,3,1,1,1,0,9000
10141,1,0,0,0,0,450,4,4,6,1,1,1,0,9000
6967,0,0,0,0,1,325,4,3,0,1,1,1,0,9000
10507,0,0,0,0,1,420,4,4,5,1,1,1,0,9000
2214,1,0,0,0,0,260,3,5,0,1,1,1,0,9000
6253,1,0,0,0,0,130,3,2,1,4,0,0,1,9034
7452,1,0,0,0,0,141,3,3,2,3,0,1,0,9035
3038,0,0,0,0,1,312,4,5,4,9,0,1,0,9067
4254,1,0,0,0,0,140,3,2,3,13,0,1,1,9100
8979,1,0,0,0,0,350,4,3,4,10,0,1,0,9100
5086,0,0,0,0,1,201,4,4,4,7,0,1,0,9100
5645,1,0,0,0,0,213,4,4,3,17,0,1,0,9100
2557,0,0,1,0,0,150,4,3,3,5,0,1,0,9109
7869,1,0,0,0,0,194,4,6,4,6,0,0,0,9129
9599,1,0,0,0,0,482,4,4,4,1,1,1,0,9180
144,1,0,0,0,0,270,4,4,4,8,0,1,0,9200
5078,0,0,1,0,0,120,3,2,1,3,0,1,0,9200
885,1,0,0,0,0,368,4,5,4,1,0,1,0,9210
10036,1,0,0,0,0,500,4,4,5,1,1,1,1,9240
8045,1,0,0,0,0,162,3,2,2,7,0,1,1,9250
6966,1,0,0,0,0,139,3,2,0,7,0,1,0,9250
8448,0,0,0,1,0,157,3,5,3,1,0,1,0,9300
2675,1,0,0,0,0,212,3,5,3,7,0,1,0,9300
5309,0,0,1,0,0,270,4,2,1,16,0,0,0,9300
6791,0,0,0,0,1,390,5,5,5,8,0,0,0,9300
6307,1,0,0,0,0,210,3,3,3,17,0,1,0,9300
5319,1,0,0,0,0,268,4,4,4,3,0,1,1,9317
4798,1,0,0,0,0,400,5,5,4,1,1,1,1,9341
7666,1,0,0,0,0,100,1,2,2,1,0,1,1,9344
8224,1,0,0,0,0,105,3,2,2,1,0,1,1,9344
223,0,0,0,0,1,225,4,3,0,8,0,1,0,9350
1712,1,0,0,0,0,160,3,4,3,1,1,1,1,9350
5781,1,0,0,0,0,208,3,3,2,2,0,1,1,9354
2037,1,0,0,0,0,270,3,4,2,6,0,1,0,9390
2132,1,0,0,0,0,195,4,6,3,12,0,1,0,9400
7524,1,0,0,0,0,69,2,1,0,10,0,1,1,9420
6470,1,0,0,0,0,400,5,4,3,1,1,1,0,9500
8247,1,0,0,0,0,300,5,6,6,1,1,1,0,9500
6306,1,0,0,0,0,110,1,3,2,6,0,1,0,9500
1667,1,0,0,0,0,300,4,4,6,7,0,0,1,9500
8351,1,0,0,0,0,280,3,3,4,1,1,1,0,9500
3583,1,0,0,0,0,220,3,2,2,4,0,1,0,9500
7245,1,0,0,0,0,280,3,4,4,6,0,1,0,9545
3688,1,0,0,0,0,288,4,5,4,7,0,1,0,9600
3210,1,0,0,0,0,298,4,5,4,1,0,0,0,9600
7419,0,0,1,0,0,177,3,3,4,2,0,1,0,9600
3103,1,0,0,0,0,138,3,2,1,7,0,0,0,9600
5236,1,0,0,0,0,193,3,3,3,1,0,0,0,9600
7165,1,0,0,0,0,179,4,4,3,8,0,1,1,9600
538,0,0,0,0,1,428,5,5,4,1,1,1,1,9600
2729,1,0,0,0,0,82,1,1,2,1,0,1,0,9650
6943,1,0,0,0,0,150,3,2,4,1,1,1,0,9670
6472,1,0,0,0,0,107,2,2,1,12,0,0,0,9700
7825,0,0,0,0,1,306,4,3,3,10,0,1,0,9701
8414,0,0,0,1,0,270,3,3,3,1,0,1,0,9720
631,0,0,0,0,1,300,4,2,2,3,0,1,0,9750
8859,1,0,0,0,0,180,3,2,2,11,0,1,0,9750
6364,1,0,0,0,0,270,3,3,2,1,1,1,0,9800
4496,1,0,0,0,0,156,3,2,2,10,0,1,0,9822
5268,1,0,0,0,0,243,3,2,1,5,0,1,0,9840
7695,1,0,0,0,0,190,3,2,1,6,0,1,0,9840
3532,1,0,0,0,0,95,1,2,2,15,0,1,0,9859
5789,0,0,1,0,0,240,3,2,1,5,0,1,1,9900
444,1,0,0,0,0,230,5,5,3,1,1,1,0,9900
9387,1,0,0,0,0,185,4,5,4,5,0,1,0,9900
4859,1,0,0,0,0,240,3,4,3,8,0,1,0,9900
9564,1,0,0,0,0,204,4,5,3,10,0,0,0,9900
7549,1,0,0,0,0,171,4,5,4,4,0,1,0,9900
10021,0,0,1,0,0,160,3,2,2,3,0,1,0,9920
5180,0,0,1,0,0,91,2,2,2,3,0,1,1,9995
1715,0,0,1,0,0,158,3,2,2,14,0,1,1,10000
7389,1,0,0,0,0,400,4,4,4,1,1,1,1,10000
10119,1,0,0,0,0,450,4,6,4,1,1,1,0,10000
10158,1,0,0,0,0,287,4,5,3,1,1,1,0,10000
4346,1,0,0,0,0,120,1,2,2,16,0,1,1,10000
10121,1,0,0,0,0,300,5,3,1,1,1,1,0,10000
133,1,0,0,0,0,192,3,4,3,5,0,1,0,10000
5958,1,0,0,0,0,400,4,5,5,1,1,1,0,10000
1931,1,0,0,0,0,280,3,4,2,3,0,0,0,10000
5707,1,0,0,0,0,510,5,5,5,1,1,0,1,10000
951,1,0,0,0,0,340,3,4,4,1,1,1,0,10000
4057,1,0,0,0,0,462,4,4,0,1,1,1,1,10000
2050,0,0,0,0,1,622,5,5,6,1,1,1,0,10000
4907,1,0,0,0,0,190,4,4,4,14,0,1,0,10000
1652,1,0,0,0,0,290,4,3,2,1,0,0,1,10040
3447,1,0,0,0,0,140,3,4,2,24,0,1,0,10083
4990,1,0,0,0,0,275,4,4,3,9,0,1,0,10100
10051,1,0,0,0,0,187,3,2,3,1,1,0,1,10100
2247,1,0,0,0,0,276,3,3,4,15,0,1,1,10100
3518,1,0,0,0,0,47,1,1,1,3,0,1,1,10107
9233,1,0,0,0,0,98,1,2,2,4,0,0,1,10150
8386,1,0,0,0,0,350,3,2,4,1,1,1,0,10200
5663,1,0,0,0,0,96,2,2,2,25,0,0,1,10200
6341,0,1,0,0,0,150,3,3,2,10,0,1,1,10200
2127,1,0,0,0,0,197,3,3,2,8,0,1,0,10200
697,1,0,0,0,0,257,4,5,4,8,0,1,1,10230
4562,1,0,0,0,0,68,1,1,1,12,0,1,1,10240
9244,1,0,0,0,0,380,2,4,0,21,0,1,1,10290
10531,1,0,0,0,0,300,3,3,4,12,0,1,0,10300
10269,1,0,0,0,0,300,4,3,1,9,0,0,1,10300
5341,0,0,1,0,0,470,4,5,3,1,0,1,0,10352
4502,1,0,0,0,0,118,3,2,2,7,0,1,1,10380
4050,1,0,0,0,0,190,4,3,2,1,0,1,0,10400
2071,1,0,0,0,0,150,4,2,3,2,0,1,0,10407
9653,1,0,0,0,0,136,3,3,2,8,0,0,1,10435
9842,0,0,1,0,0,120,3,3,0,6,0,0,1,10440
2302,1,0,0,0,0,172,4,4,3,15,0,1,1,10450
8639,0,0,1,0,0,136,3,2,2,7,0,1,1,10470
8695,1,0,0,0,0,200,5,3,2,1,0,1,0,10480
9280,0,0,0,1,0,320,3,3,2,9,0,1,1,10500
4663,1,0,0,0,0,117,2,3,3,15,0,1,0,10500
8796,1,0,0,0,0,181,3,4,3,8,0,0,1,10500
6374,1,0,0,0,0,570,4,6,4,1,1,1,0,10500
1066,1,0,0,0,0,400,4,3,5,1,1,1,0,10600
493,0,1,0,0,0,440,3,3,3,7,0,0,0,10600
3916,1,0,0,0,0,200,3,2,1,9,0,1,0,10600
1347,1,0,0,0,0,204,4,6,4,8,0,1,1,10700
8892,1,0,0,0,0,169,3,4,3,9,0,1,0,10700
2503,0,0,0,0,1,157,4,3,3,3,0,1,1,10717
6735,1,0,0,0,0,285,4,4,4,9,0,1,0,10750
8961,0,1,0,0,0,374,3,4,2,1,1,1,1,10750
9884,1,0,0,0,0,220,5,5,4,22,0,1,0,10780
10213,1,0,0,0,0,167,3,4,3,6,0,0,0,10800
7951,1,0,0,0,0,180,3,1,1,18,0,1,0,10800
1811,1,0,0,0,0,286,4,4,5,1,1,1,0,10800
4097,1,0,0,0,0,192,3,4,4,10,0,0,1,10850
9664,1,0,0,0,0,176,4,5,0,1,0,1,1,10850
3974,1,0,0,0,0,320,4,5,5,1,1,1,0,10870
4446,1,0,0,0,0,356,3,4,4,1,1,0,0,10900
10221,1,0,0,0,0,272,3,5,4,8,0,1,0,10900
4468,1,0,0,0,0,270,4,3,3,1,1,1,0,10900
1308,1,0,0,0,0,210,3,2,1,5,0,1,1,10900
1804,1,0,0,0,0,180,4,1,1,13,0,1,0,10920
7172,0,0,1,0,0,350,4,4,2,14,0,1,1,10980
7564,1,0,0,0,0,290,4,4,2,6,0,1,1,11000
5481,1,0,0,0,0,700,4,5,2,10,0,1,1,11000
10340,1,0,0,0,0,180,3,2,1,2,0,1,0,11000
7071,1,0,0,0,0,455,3,2,4,1,1,1,0,11000
2906,1,0,0,0,0,274,4,5,6,1,1,1,0,11000
10646,0,0,1,0,0,300,3,4,1,10,0,1,1,11083
2507,1,0,0,0,0,140,2,4,1,11,0,1,0,11100
3686,1,0,0,0,0,227,4,4,3,5,0,1,0,11100
8897,1,0,0,0,0,180,3,4,3,15,0,1,0,11100
653,0,0,1,0,0,280,3,2,2,10,0,1,1,11140
7489,0,0,1,0,0,300,3,4,1,11,0,1,0,11160
4699,1,0,0,0,0,205,3,3,4,8,0,1,1,11200
818,1,0,0,0,0,230,3,4,3,7,0,0,0,11200
2213,1,0,0,0,0,80,2,2,1,12,0,1,0,11200
6156,0,0,1,0,0,180,4,5,3,4,0,1,0,11200
8366,0,0,1,0,0,200,4,3,2,6,0,1,1,11300
2311,0,0,1,0,0,100,2,2,1,6,0,1,1,11300
3788,1,0,0,0,0,137,3,3,3,4,0,1,1,11300
9521,0,0,1,0,0,195,3,3,0,8,0,1,1,11300
10160,1,0,0,0,0,273,4,4,2,4,0,0,0,11306
6792,1,0,0,0,0,390,4,5,4,1,1,1,1,11500
2399,1,0,0,0,0,550,4,5,0,1,0,1,0,11500
5255,0,0,0,0,1,373,4,5,7,1,1,1,0,11500
1889,1,0,0,0,0,300,3,2,5,1,1,1,0,11500
9577,1,0,0,0,0,310,4,3,3,11,0,1,0,11500
8263,0,0,1,0,0,80,2,2,1,2,0,1,1,11600
8898,1,0,0,0,0,340,4,4,4,4,0,1,1,11600
3135,0,0,0,1,0,380,3,4,4,1,1,1,0,11640
6296,1,0,0,0,0,270,3,4,3,10,0,1,0,11709
5893,1,0,0,0,0,254,4,6,5,14,0,0,1,11740
1251,1,0,0,0,0,196,3,5,3,3,0,1,1,11778
4988,1,0,0,0,0,195,2,3,3,15,0,1,1,11800
2879,1,0,0,0,0,190,3,3,2,10,0,0,0,11800
8206,1,0,0,0,0,450,4,3,6,1,1,1,0,11900
6321,1,0,0,0,0,255,4,4,3,13,0,1,1,11900
2219,1,0,0,0,0,400,4,4,6,8,0,1,0,11900
5878,1,0,0,0,0,171,3,5,3,16,0,1,0,11920
9656,1,0,0,0,0,384,5,5,3,13,0,1,0,12000
6393,0,0,0,0,1,200,4,2,2,1,1,1,1,12000
9743,0,0,0,1,0,570,4,6,5,1,1,1,0,12000
19,1,0,0,0,0,600,4,5,6,1,1,1,0,12000
558,1,0,0,0,0,440,4,4,4,1,1,1,0,12000
4727,1,0,0,0,0,500,4,3,5,1,1,0,1,12000
7583,1,0,0,0,0,410,5,7,3,1,1,1,1,12000
3956,0,0,0,0,1,320,4,6,4,1,1,1,0,12000
8608,1,0,0,0,0,145,2,3,2,16,0,1,1,12000
6114,1,0,0,0,0,350,3,5,3,1,1,1,0,12000
6631,0,0,1,0,0,250,3,2,2,1,1,1,0,12000
8302,1,0,0,0,0,380,3,4,2,1,1,1,0,12000
5416,0,0,0,0,1,200,3,2,2,1,1,1,0,12000
6960,1,0,0,0,0,520,4,4,3,1,1,1,1,12000
733,1,0,0,0,0,165,4,5,2,4,0,1,1,12000
4091,1,0,0,0,0,197,3,4,3,24,0,1,0,12000
1949,1,0,0,0,0,260,5,5,4,20,0,0,0,12000
8365,1,0,0,0,0,63,2,2,1,19,0,1,1,12000
4901,1,0,0,0,0,400,4,7,4,1,1,1,1,12000
3846,1,0,0,0,0,400,3,4,4,1,1,1,0,12000
7275,1,0,0,0,0,600,6,5,5,1,1,1,1,12000
9775,0,0,0,0,1,100,3,2,0,1,1,0,0,12000
10215,1,0,0,0,0,147,3,4,2,2,0,1,1,12078
3041,1,0,0,0,0,150,2,2,3,2,0,0,1,12085
3804,1,0,0,0,0,320,4,4,2,7,0,1,0,12110
2236,0,0,1,0,0,400,4,4,2,1,1,1,0,12114
5056,1,0,0,0,0,440,4,3,2,3,0,1,0,12200
2553,0,0,1,0,0,480,3,4,1,3,0,1,0,12200
8563,1,0,0,0,0,600,4,6,3,1,1,1,1,12200
4401,1,0,0,0,0,224,4,4,3,2,0,1,1,12250
316,1,0,0,0,0,210,4,5,2,1,0,1,1,12300
6020,0,0,1,0,0,145,3,2,1,3,0,1,0,12300
3727,1,0,0,0,0,300,4,4,0,7,0,1,1,12300
6385,1,0,0,0,0,191,4,3,3,13,0,0,0,12300
3184,1,0,0,0,0,160,4,3,2,9,0,1,1,12330
8384,1,0,0,0,0,298,4,4,3,6,0,1,0,12356
8912,1,0,0,0,0,367,4,5,6,1,0,0,0,12384
1844,1,0,0,0,0,172,2,4,3,23,0,1,0,12400
8374,0,1,0,0,0,130,4,4,3,3,0,1,1,12440
1700,1,0,0,0,0,340,4,6,4,11,0,0,0,12450
3378,0,0,1,0,0,85,2,2,1,12,0,1,1,12499
2328,1,0,0,0,0,389,4,5,6,4,0,1,0,12500
7255,1,0,0,0,0,790,4,4,2,1,1,1,0,12500
9668,1,0,0,0,0,201,3,5,3,2,0,0,1,12550
1465,1,0,0,0,0,400,4,5,4,8,0,1,1,12584
8669,1,0,0,0,0,300,3,5,4,12,0,0,0,12593
8047,1,0,0,0,0,230,3,3,3,6,0,0,0,12600
8856,1,0,0,0,0,178,3,4,4,18,0,1,0,12650
1343,1,0,0,0,0,250,3,4,3,1,0,1,1,12700
7579,0,0,0,0,1,250,4,3,4,2,0,1,0,12745
9083,1,0,0,0,0,500,4,5,4,1,1,0,1,12750
6833,1,0,0,0,0,375,4,5,4,1,1,1,0,12750
7135,1,0,0,0,0,146,3,4,2,8,0,1,1,12800
4129,0,0,0,0,1,243,4,4,4,7,0,0,0,12800
9606,1,0,0,0,0,300,4,7,4,1,0,1,0,12800
7547,1,0,0,0,0,205,4,4,0,14,0,1,0,12850
2136,1,0,0,0,0,300,4,4,3,1,1,1,0,12900
4459,1,0,0,0,0,174,3,4,3,15,0,0,0,12900
7644,1,0,0,0,0,158,3,3,2,1,0,1,1,12963
2097,1,0,0,0,0,720,4,5,5,17,0,1,0,12971
3487,1,0,0,0,0,305,3,6,3,8,0,1,1,12980
1034,0,0,1,0,0,120,2,2,0,8,0,1,1,12990
8371,0,0,1,0,0,273,4,4,2,5,0,1,0,13000
9054,1,0,0,0,0,250,4,5,4,5,0,0,0,13000
7300,1,0,0,0,0,177,3,3,3,4,0,0,0,13000
7676,1,0,0,0,0,212,3,3,3,9,0,1,0,13000
148,1,0,0,0,0,500,5,4,6,1,1,1,0,13000
7080,1,0,0,0,0,275,4,3,4,5,0,1,1,13000
9870,1,0,0,0,0,750,4,5,6,1,1,1,0,13000
6035,1,0,0,0,0,321,5,3,5,1,1,1,0,13000
8688,1,0,0,0,0,275,3,5,6,1,1,1,1,13000
5934,1,0,0,0,0,325,4,3,2,3,0,1,0,13000
1583,1,0,0,0,0,400,4,4,3,1,0,1,1,13000
1668,1,0,0,0,0,140,3,2,2,8,0,1,1,13050
8954,1,0,0,0,0,145,3,3,3,6,0,1,0,13100
8993,0,0,1,0,0,105,3,2,1,13,0,1,1,13200
7778,1,0,0,0,0,180,3,3,2,16,0,1,0,13200
9924,0,0,1,0,0,154,3,2,0,2,0,1,1,13200
9523,1,0,0,0,0,230,3,6,5,18,0,1,1,13250
3027,1,0,0,0,0,225,3,3,2,5,0,1,0,13360
693,1,0,0,0,0,300,3,4,3,18,0,1,0,13400
8079,1,0,0,0,0,240,3,3,3,8,0,1,0,13499
3901,1,0,0,0,0,480,4,3,3,1,1,1,0,13500
7538,1,0,0,0,0,236,4,5,4,7,0,1,0,13500
8959,0,0,1,0,0,430,4,4,2,6,0,1,0,13500
6667,1,0,0,0,0,226,4,4,3,4,0,0,0,13500
5439,1,0,0,0,0,350,4,3,2,1,1,1,0,13500
9675,1,0,0,0,0,505,3,5,0,12,0,0,0,13506
10690,0,0,1,0,0,120,2,2,2,8,0,1,1,13585
3102,1,0,0,0,0,454,4,3,4,1,1,1,1,13600
9647,1,0,0,0,0,400,4,4,4,9,0,1,0,13700
1437,1,0,0,0,0,140,3,4,2,11,0,1,1,13750
265,1,0,0,0,0,500,4,6,3,1,1,1,0,13766
5981,1,0,0,0,0,209,4,4,5,10,0,1,1,13790
1190,1,0,0,0,0,205,4,3,3,10,0,1,0,13800
652,1,0,0,0,0,266,4,5,4,7,0,1,0,13800
8033,1,0,0,0,0,211,3,2,2,6,0,1,0,13800
602,1,0,0,0,0,206,4,4,3,10,0,1,0,13890
9211,0,0,1,0,0,120,4,2,1,5,0,1,1,13890
2743,1,0,0,0,0,245,3,5,4,13,0,1,1,13950
967,1,0,0,0,0,212,4,5,4,16,0,1,0,14000
8640,1,0,0,0,0,250,4,5,2,17,0,1,1,14000
9091,1,0,0,0,0,260,4,4,4,1,1,1,0,14000
8698,1,0,0,0,0,400,3,3,1,3,0,1,0,14000
3392,1,0,0,0,0,180,3,2,1,8,0,1,1,14000
4807,1,0,0,0,0,573,4,5,7,1,1,1,1,14000
6155,1,0,0,0,0,400,3,3,4,1,1,1,0,14000
7174,1,0,0,0,0,250,4,5,0,6,0,1,0,14023
7947,1,0,0,0,0,210,3,4,3,5,0,1,1,14045
4793,1,0,0,0,0,500,4,5,3,1,1,0,1,14050
3564,1,0,0,0,0,220,4,3,4,4,0,1,0,14200
9399,0,0,0,1,0,231,3,5,4,4,0,1,1,14200
980,0,0,0,0,1,340,4,5,4,20,0,1,0,14260
679,1,0,0,0,0,200,3,4,2,3,0,1,0,14275
2360,1,0,0,0,0,206,3,3,4,25,0,1,0,14300
540,1,0,0,0,0,135,2,3,2,5,0,0,0,14300
5852,1,0,0,0,0,240,3,5,3,14,0,1,1,14300
9820,1,0,0,0,0,340,3,4,5,20,0,1,0,14300
6861,1,0,0,0,0,290,4,5,2,6,0,1,0,14300
7722,1,0,0,0,0,182,3,2,3,12,0,1,0,14307
7061,1,0,0,0,0,330,4,3,0,9,0,1,0,14400
684,1,0,0,0,0,207,3,5,4,6,0,1,0,14400
2049,1,0,0,0,0,305,4,3,4,6,0,1,1,14428
6580,1,0,0,0,0,260,4,5,5,3,0,1,0,14428
2778,1,0,0,0,0,200,3,4,3,20,0,0,1,14450
7871,1,0,0,0,0,199,2,3,3,1,0,0,1,14500
8196,1,0,0,0,0,155,3,4,2,14,0,1,0,14500
10491,1,0,0,0,0,128,3,3,0,3,0,1,1,14500
4681,0,0,0,0,1,200,4,3,2,1,1,1,0,14500
2338,0,0,0,0,1,100,3,2,1,1,1,1,0,14500
2968,0,0,1,0,0,280,3,3,2,2,0,1,1,14500
7158,1,0,0,0,0,318,4,6,4,1,1,0,0,14500
6070,1,0,0,0,0,480,5,7,5,19,0,1,0,14700
4788,1,0,0,0,0,150,3,3,1,9,0,1,0,14700
1975,0,0,1,0,0,650,5,4,2,9,0,1,0,14718
8656,0,0,1,0,0,284,4,6,2,5,0,1,1,14720
10318,1,0,0,0,0,353,5,7,5,12,0,1,0,14800
7941,1,0,0,0,0,113,2,3,2,10,0,1,0,14900
4738,0,0,1,0,0,296,3,2,1,12,0,1,0,14900
6567,1,0,0,0,0,193,2,4,4,7,0,1,0,14948
3577,1,0,0,0,0,250,3,2,2,1,1,1,0,15000
2290,1,0,0,0,0,300,4,3,2,1,1,1,1,15000
2564,0,0,0,0,1,649,5,5,6,1,1,1,1,15000
2315,1,0,0,0,0,287,3,2,5,1,1,1,0,15000
4771,1,0,0,0,0,700,5,7,5,1,1,1,0,15000
176,1,0,0,0,0,500,4,5,8,1,1,1,0,15000
1276,1,0,0,0,0,629,4,4,4,1,1,1,0,15000
1491,1,0,0,0,0,240,3,2,1,1,1,1,0,15000
8871,1,0,0,0,0,596,4,5,2,1,1,1,1,15000
9776,1,0,0,0,0,520,4,6,4,1,1,1,0,15000
9386,0,0,0,0,1,251,3,3,4,16,0,0,0,15000
202,1,0,0,0,0,750,4,4,6,1,1,1,0,15000
4671,1,0,0,0,0,480,4,5,3,1,1,1,0,15000
9363,0,0,0,0,1,500,4,6,4,1,1,0,0,15000
6263,1,0,0,0,0,340,4,6,6,1,1,1,1,15000
1976,1,0,0,0,0,210,5,4,1,1,1,1,0,15000
3376,0,1,0,0,0,400,3,4,4,1,1,1,1,15000
7006,1,0,0,0,0,560,5,5,6,1,1,1,0,15000
6600,1,0,0,0,0,550,5,6,4,1,1,1,0,15000
3092,0,0,0,0,1,300,5,4,3,1,1,1,0,15000
5335,0,0,0,0,1,474,5,5,7,1,1,1,0,15000
2623,1,0,0,0,0,300,5,4,7,1,1,1,0,15000
9368,1,0,0,0,0,800,5,7,6,1,1,1,0,15001
1081,1,0,0,0,0,450,4,4,3,7,0,1,0,15096
10172,0,0,0,0,1,260,4,4,6,10,0,1,1,15100
9685,1,0,0,0,0,168,4,3,3,5,0,1,0,15128
5096,1,0,0,0,0,210,3,5,4,6,0,1,1,15201
10049,1,0,0,0,0,350,4,5,4,1,1,1,1,15300
1183,1,0,0,0,0,250,4,4,4,9,0,1,0,15300
9114,1,0,0,0,0,200,3,4,4,2,0,0,1,15300
9762,1,0,0,0,0,215,3,4,4,10,0,1,0,15313
8672,1,0,0,0,0,820,4,4,6,1,1,1,0,15500
6166,1,0,0,0,0,347,4,5,4,5,0,1,1,15500
2177,1,0,0,0,0,260,4,5,5,6,0,1,0,15500
4448,1,0,0,0,0,270,4,5,4,23,0,1,0,15550
7324,1,0,0,0,0,280,4,5,4,18,0,0,0,15600
1774,1,0,0,0,0,640,4,4,4,12,0,1,1,15600
5568,1,0,0,0,0,208,4,4,3,5,0,1,0,15600
3428,1,0,0,0,0,345,2,3,2,4,0,0,0,15655
6643,1,0,0,0,0,287,3,5,0,16,0,1,0,15693
10077,1,0,0,0,0,187,3,4,3,14,0,1,0,15700
5395,1,0,0,0,0,174,3,4,3,6,0,1,0,15700
2139,1,0,0,0,0,240,4,5,4,15,0,1,1,15700
1766,1,0,0,0,0,365,3,4,3,15,0,1,0,15700
7624,0,0,1,0,0,180,4,3,1,8,0,0,1,15750
6655,1,0,0,0,0,310,4,5,5,6,0,1,1,15800
1845,1,0,0,0,0,246,3,4,4,3,0,1,1,15800
86,1,0,0,0,0,600,4,4,4,9,0,1,0,15900
9722,1,0,0,0,0,221,4,4,4,17,0,0,0,15930
4877,1,0,0,0,0,420,4,4,4,19,0,1,0,15950
3120,1,0,0,0,0,300,3,5,2,12,0,0,1,16000
5562,1,0,0,0,0,190,3,3,3,6,0,1,0,16000
8,1,0,0,0,0,152,2,2,1,3,0,1,1,16000
9625,1,0,0,0,0,193,4,3,3,10,0,1,1,16100
2515,1,0,0,0,0,250,4,5,4,1,0,1,0,16200
2122,1,0,0,0,0,240,4,4,4,26,0,1,0,16250
5901,1,0,0,0,0,376,5,6,4,13,0,1,0,16252
1682,1,0,0,0,0,136,3,2,2,13,0,1,1,16259
4211,1,0,0,0,0,270,4,4,0,17,0,0,1,16300
6519,0,0,1,0,0,330,4,4,2,21,0,1,0,16300
338,0,0,1,0,0,700,5,5,4,1,1,1,1,16380
7318,1,0,0,0,0,200,2,4,3,16,0,1,0,16521
10523,0,0,1,0,0,168,3,2,3,9,0,1,0,16549
