,São Paulo,Porto Alegre,Rio de Janeiro,Campinas,Belo Horizonte,area,rooms,bathroom,parking spaces,floor,isHouse,animal,furniture,y con + alu
8925,1,0,0,0,0,220,3,3,5,1,1,1,0,7500
4468,1,0,0,0,0,270,4,3,3,1,1,1,0,10900
1547,1,0,0,0,0,62,3,2,1,4,0,1,0,1700
2076,1,0,0,0,0,50,1,2,1,1,0,0,1,4050
1598,1,0,0,0,0,45,1,1,2,8,0,1,0,2495
5035,1,0,0,0,0,280,3,4,4,4,0,1,0,20000
3883,1,0,0,0,0,430,4,6,2,16,0,1,1,5738
1475,1,0,0,0,0,69,3,1,1,1,0,1,0,1612
120,1,0,0,0,0,48,1,1,0,9,0,0,1,3827
7806,1,0,0,0,0,192,3,3,2,1,1,1,0,2750
132,1,0,0,0,0,34,1,1,0,5,0,0,0,1547
9083,1,0,0,0,0,500,4,5,4,1,1,0,1,12750
6039,1,0,0,0,0,70,2,1,0,1,1,1,0,1300
3851,0,1,0,0,0,35,1,1,1,1,0,0,1,1400
6932,0,0,0,0,1,40,2,2,1,2,0,0,0,1110
6238,1,0,0,0,0,58,2,1,1,6,0,1,0,2550
1156,1,0,0,0,0,74,2,1,0,1,1,0,0,1290
8062,0,0,1,0,0,30,1,1,1,2,0,1,0,1420
10088,0,0,0,0,1,476,3,2,2,1,1,0,0,6100
7296,0,0,0,0,1,110,3,3,2,3,0,1,1,2550
741,1,0,0,0,0,67,2,2,1,8,0,1,0,3220
802,1,0,0,0,0,160,4,4,2,1,1,1,0,2400
3468,1,0,0,0,0,100,1,1,0,1,1,1,1,2720
10640,1,0,0,0,0,27,1,1,0,5,0,0,0,4905
8987,1,0,0,0,0,285,4,4,3,16,0,0,0,5600
3720,1,0,0,0,0,220,4,4,3,4,0,0,1,7130
780,1,0,0,0,0,214,4,5,4,6,0,1,0,5486
5789,0,0,1,0,0,240,3,2,1,5,0,1,1,9900
8591,0,0,1,0,0,55,2,1,0,1,0,1,0,2650
1885,0,0,0,1,0,100,3,1,1,7,0,1,0,2089
4450,1,0,0,0,0,124,3,3,3,15,0,1,0,5230
9451,0,0,1,0,0,100,3,2,1,2,0,1,0,5490
1417,0,0,1,0,0,30,1,1,0,5,0,1,0,2453
2280,1,0,0,0,0,75,1,1,2,8,0,1,1,7976
6798,0,0,1,0,0,50,2,1,0,5,0,1,1,2260
5534,1,0,0,0,0,48,1,1,1,4,0,1,1,5650
6332,1,0,0,0,0,33,1,1,0,3,0,1,0,2000
8291,1,0,0,0,0,100,3,2,0,1,1,0,0,3000
8899,0,0,0,0,1,100,3,3,1,4,0,1,0,3100
5949,1,0,0,0,0,800,4,7,8,1,1,1,0,12000
10345,1,0,0,0,0,228,3,4,3,12,0,0,1,5937
3990,0,0,0,1,0,63,2,1,1,1,0,1,0,1338
5241,0,0,1,0,0,55,2,2,1,13,0,1,0,1830
10180,1,0,0,0,0,120,2,2,1,4,0,0,0,2850
6089,0,1,0,0,0,75,2,2,1,4,0,1,0,3288
5945,1,0,0,0,0,200,4,3,8,1,1,1,0,8700
773,0,0,1,0,0,80,2,1,1,17,0,1,0,2686
2197,1,0,0,0,0,107,3,2,2,1,0,1,0,3722
9653,1,0,0,0,0,136,3,3,2,8,0,0,1,10435
2117,1,0,0,0,0,350,4,5,2,1,1,0,1,7500
7384,0,1,0,0,0,63,2,1,0,2,0,1,0,1180
8426,0,0,0,0,1,300,4,3,3,1,1,1,0,6290
6674,1,0,0,0,0,140,3,3,2,1,1,1,0,5000
3282,1,0,0,0,0,160,3,3,0,1,1,0,0,5000
3695,0,1,0,0,0,106,3,2,2,2,0,0,1,4300
2797,0,0,0,1,0,61,1,1,0,8,0,1,1,2278
6926,0,0,0,1,0,50,1,1,0,1,0,0,1,2640
7624,0,0,1,0,0,180,4,3,1,8,0,0,1,15750
3725,0,1,0,0,0,61,1,1,1,13,0,1,0,2550
9095,1,0,0,0,0,140,2,1,2,1,1,1,0,5000
7214,1,0,0,0,0,60,1,1,0,1,0,1,0,1250
2097,1,0,0,0,0,720,4,5,5,17,0,1,0,12971
930,0,0,1,0,0,75,2,1,0,4,0,1,0,1640
5961,1,0,0,0,0,84,1,1,1,1,0,0,0,3429
7137,1,0,0,0,0,37,1,1,1,18,0,0,0,3676
8416,1,0,0,0,0,25,1,1,0,1,1,0,0,836
5591,0,0,0,0,1,65,2,1,1,2,0,1,0,920
4595,0,0,1,0,0,70,2,1,0,10,0,0,1,3700
8148,0,0,0,1,0,438,5,4,0,1,1,1,0,7735
116,1,0,0,0,0,73,2,2,1,7,0,1,0,4600
1777,1,0,0,0,0,57,2,2,1,2,0,0,1,2884
5884,1,0,0,0,0,260,4,4,4,4,0,1,0,18247
4377,1,0,0,0,0,70,2,2,1,1,1,1,0,2400
8812,1,0,0,0,0,49,1,1,0,1,1,0,0,1350
4007,1,0,0,0,0,240,3,3,2,1,1,1,1,4350
2847,0,0,0,0,1,100,3,1,1,1,1,1,0,1970
3268,1,0,0,0,0,240,3,3,4,1,1,1,1,8000
346,0,0,0,0,1,204,4,4,4,22,0,0,1,12701
1305,0,0,0,0,1,120,3,2,2,2,0,1,0,1850
9791,0,0,1,0,0,139,2,2,1,10,0,1,1,2300
10668,1,0,0,0,0,24,1,1,0,1,1,1,0,870
1668,1,0,0,0,0,140,3,2,2,8,0,1,1,13050
3027,1,0,0,0,0,225,3,3,2,5,0,1,0,13360
9895,0,0,1,0,0,205,2,2,0,12,0,1,1,8560
7935,1,0,0,0,0,79,2,2,1,3,0,1,1,4894
119,1,0,0,0,0,58,2,1,1,1,0,1,0,1400
4725,0,0,1,0,0,19,1,1,0,3,0,1,0,810
4467,1,0,0,0,0,50,2,2,1,10,0,1,0,2280
228,0,0,0,0,1,95,2,1,1,3,0,1,0,1646
5033,1,0,0,0,0,200,3,2,2,1,1,1,0,4500
166,1,0,0,0,0,150,3,2,2,1,1,0,0,2500
10662,1,0,0,0,0,238,4,3,1,7,0,1,0,7015
1318,1,0,0,0,0,90,2,2,0,1,0,0,0,2457
9449,0,0,1,0,0,27,1,1,0,2,0,1,1,2400
6434,0,0,0,0,1,75,3,2,1,3,0,1,0,2000
10664,0,0,1,0,0,310,3,2,0,5,0,0,0,8500
551,0,0,1,0,0,30,1,1,0,11,0,1,0,1700
5623,0,0,0,1,0,56,1,1,1,6,0,1,1,2072
7844,0,0,1,0,0,107,3,2,2,4,0,1,0,6500
5752,0,0,0,1,0,47,1,1,1,12,0,1,0,2150
3979,0,0,1,0,0,200,4,4,4,1,1,1,0,2651
19,1,0,0,0,0,600,4,5,6,1,1,1,0,12000
3120,1,0,0,0,0,300,3,5,2,12,0,0,1,16000
144,1,0,0,0,0,270,4,4,4,8,0,1,0,9200
6937,1,0,0,0,0,170,3,2,1,14,0,0,0,5550
10000,1,0,0,0,0,98,2,1,1,4,0,1,0,4108
5332,0,0,0,0,1,150,4,2,3,6,0,1,0,4100
9278,1,0,0,0,0,355,4,5,5,21,0,0,1,20700
8944,1,0,0,0,0,35,1,1,1,3,0,0,1,4200
9199,1,0,0,0,0,82,3,2,2,8,0,1,0,2403
7380,1,0,0,0,0,301,3,4,4,1,1,1,0,8000
10542,0,0,1,0,0,49,1,1,0,2,0,1,0,1865
4023,1,0,0,0,0,250,4,3,3,1,1,1,0,4350
6637,1,0,0,0,0,90,2,1,0,1,0,0,0,3200
4142,0,1,0,0,0,109,4,3,1,2,0,1,0,2630
9349,0,0,0,0,1,46,1,1,1,4,0,0,0,3370
9626,1,0,0,0,0,114,2,2,2,15,0,1,1,6198
4475,0,1,0,0,0,120,3,2,1,2,0,1,0,1020
1034,0,0,1,0,0,120,2,2,0,8,0,1,1,12990
10518,0,0,1,0,0,60,1,1,1,7,0,0,1,3203
4144,0,1,0,0,0,40,1,1,0,1,1,1,0,890
8196,1,0,0,0,0,155,3,4,2,14,0,1,0,14500
6410,1,0,0,0,0,30,1,1,1,11,0,1,1,3070
2570,0,0,1,0,0,65,2,1,1,8,0,1,0,1510
10191,0,0,1,0,0,70,2,1,1,2,0,1,0,2950
7022,0,0,1,0,0,60,2,1,1,8,0,1,0,855
6443,1,0,0,0,0,45,1,1,1,1,0,0,1,8520
2235,0,0,0,0,1,59,2,1,1,2,0,1,0,1440
5909,0,0,0,0,1,90,2,3,0,1,1,1,0,2080
7176,1,0,0,0,0,60,2,2,1,7,0,1,1,4552
1588,1,0,0,0,0,13,1,1,0,2,0,1,0,2200
2173,1,0,0,0,0,145,2,2,1,1,0,1,1,5463
4951,1,0,0,0,0,80,2,2,1,8,0,0,1,5500
2073,0,0,0,1,0,70,3,1,1,1,0,1,0,2100
1538,0,0,1,0,0,65,1,1,1,6,0,0,1,5100
396,0,0,0,1,0,306,3,2,2,1,1,1,0,2500
885,1,0,0,0,0,368,4,5,4,1,0,1,0,9210
6634,1,0,0,0,0,48,1,1,0,1,1,0,0,1100
9556,1,0,0,0,0,20,1,1,0,4,0,1,1,2402
7798,1,0,0,0,0,58,1,1,1,2,0,1,1,4300
1402,0,1,0,0,0,80,3,1,1,1,0,1,0,1650
8459,1,0,0,0,0,71,2,3,2,13,0,0,0,4200
3926,1,0,0,0,0,440,4,3,7,1,1,0,0,15000
4810,0,0,0,0,1,23,1,1,0,2,0,0,0,1160
10237,1,0,0,0,0,300,3,3,4,1,1,1,0,7900
1617,1,0,0,0,0,280,4,4,8,1,1,1,0,7040
8013,1,0,0,0,0,45,1,1,0,4,0,1,0,1000
9656,1,0,0,0,0,384,5,5,3,13,0,1,0,12000
2940,1,0,0,0,0,250,3,4,0,6,0,1,0,8500
2399,1,0,0,0,0,550,4,5,0,1,0,1,0,11500
9743,0,0,0,1,0,570,4,6,5,1,1,1,0,12000
10302,0,0,0,0,1,40,2,1,0,11,0,0,0,1430
1805,0,0,0,0,1,72,2,2,1,1,1,1,0,1250
2623,1,0,0,0,0,300,5,4,7,1,1,1,0,15000
171,1,0,0,0,0,240,4,4,3,9,0,1,0,4644
808,0,0,0,0,1,87,4,2,2,2,0,1,0,1970
6364,1,0,0,0,0,270,3,3,2,1,1,1,0,9800
7580,0,0,0,0,1,65,2,2,0,1,1,0,0,1000
10511,1,0,0,0,0,300,2,3,2,1,1,1,1,3200
7663,0,0,1,0,0,60,2,2,1,2,0,0,0,1842
2406,0,0,0,0,1,20,1,1,1,1,1,1,1,1100
5469,0,1,0,0,0,30,1,1,0,9,0,1,0,1160
10422,1,0,0,0,0,215,3,3,4,1,1,1,0,4800
7209,1,0,0,0,0,128,3,2,2,1,0,1,0,3600
9064,0,0,1,0,0,43,2,1,0,12,0,1,0,2586
8301,0,0,0,1,0,113,2,1,1,8,0,1,0,1920
2586,0,1,0,0,0,47,1,1,0,20,0,1,0,1035
7568,1,0,0,0,0,22,1,1,0,6,0,0,1,6380
8097,1,0,0,0,0,75,2,1,0,1,1,1,0,1500
3287,0,0,1,0,0,140,3,2,1,10,0,1,0,5200
7061,1,0,0,0,0,330,4,3,0,9,0,1,0,14400
4859,1,0,0,0,0,240,3,4,3,8,0,1,0,9900
4693,0,0,0,0,1,70,3,1,1,1,0,0,0,1340
6945,1,0,0,0,0,270,4,4,4,1,1,1,1,8840
7075,0,0,1,0,0,160,3,2,1,1,0,1,0,5450
2690,1,0,0,0,0,50,1,1,0,4,0,1,0,1200
7025,1,0,0,0,0,42,1,1,0,3,0,1,0,1470
5099,0,0,1,0,0,70,3,1,0,3,0,1,0,1224
6985,1,0,0,0,0,64,2,1,2,10,0,0,1,6530
8447,0,1,0,0,0,88,2,2,1,3,0,1,0,2650
9409,0,1,0,0,0,37,1,1,0,4,0,1,0,1935
5940,1,0,0,0,0,350,4,3,4,1,1,1,0,6000
8140,1,0,0,0,0,200,3,2,3,1,1,1,0,3600
2696,1,0,0,0,0,35,2,1,1,1,1,1,0,2225
6567,1,0,0,0,0,193,2,4,4,7,0,1,0,14948
9565,1,0,0,0,0,400,9,4,4,1,1,1,0,12100
7837,1,0,0,0,0,51,2,1,1,12,0,1,0,2646
6707,1,0,0,0,0,85,2,1,1,6,0,1,0,4250
4784,0,1,0,0,0,102,3,2,1,9,0,1,1,5050
9316,0,0,1,0,0,40,1,1,0,4,0,0,0,2479
7063,0,0,1,0,0,26,1,1,0,1,0,1,0,2100
7945,0,1,0,0,0,94,3,2,1,7,0,1,0,4188
6036,1,0,0,0,0,116,3,4,2,1,0,1,1,5142
5740,0,0,0,0,1,130,3,2,1,2,0,1,0,3247
6108,1,0,0,0,0,360,4,7,5,7,0,1,0,7895
460,1,0,0,0,0,50,2,1,1,7,0,1,0,2050
3872,1,0,0,0,0,54,1,1,1,7,0,1,0,4200
6643,1,0,0,0,0,287,3,5,0,16,0,1,0,15693
1555,1,0,0,0,0,42,1,1,1,9,0,1,1,4464
2302,1,0,0,0,0,172,4,4,3,15,0,1,1,10450
5281,0,1,0,0,0,47,1,1,1,1,0,0,1,2600
2819,1,0,0,0,0,33,1,1,0,15,0,0,0,4550
103,0,0,1,0,0,90,2,1,1,1,0,1,1,4318
10282,1,0,0,0,0,126,4,2,2,4,0,1,0,3870
424,0,1,0,0,0,84,3,2,2,4,0,1,0,4050
4028,1,0,0,0,0,236,4,4,0,17,0,1,1,6535
5886,1,0,0,0,0,250,3,5,5,18,0,1,1,18427
8859,1,0,0,0,0,180,3,2,2,11,0,1,0,9750
5229,1,0,0,0,0,65,2,2,1,8,0,1,0,4756
1293,0,0,0,0,1,300,5,4,4,1,1,1,0,9000
9506,0,0,0,0,1,100,3,2,3,15,0,1,0,3180
10189,1,0,0,0,0,146,3,3,3,11,0,0,0,8655
1464,1,0,0,0,0,100,2,2,1,6,0,1,0,5050
753,0,0,0,0,1,600,5,6,8,1,1,1,1,10500
8990,1,0,0,0,0,76,2,2,1,8,0,0,0,2425
8273,1,0,0,0,0,45,2,1,1,6,0,0,0,1710
9223,1,0,0,0,0,200,4,3,3,14,0,0,0,8800
7202,0,0,0,0,1,212,4,2,1,5,0,1,1,3464
3190,1,0,0,0,0,400,4,4,3,1,1,1,0,9000
631,0,0,0,0,1,300,4,2,2,3,0,1,0,9750
2437,1,0,0,0,0,178,3,2,1,1,1,1,1,3500
6519,0,0,1,0,0,330,4,4,2,21,0,1,0,16300
6064,1,0,0,0,0,127,3,3,2,17,0,0,1,8775
1254,0,0,0,0,1,184,3,1,2,1,0,1,1,4300
3577,1,0,0,0,0,250,3,2,2,1,1,1,0,15000
4781,1,0,0,0,0,190,3,2,1,1,1,1,0,4100
9813,0,0,1,0,0,45,1,1,0,6,0,1,0,2461
1149,0,0,0,0,1,144,3,1,2,1,1,1,0,2783
10071,1,0,0,0,0,50,2,1,1,2,0,0,0,1750
5459,1,0,0,0,0,117,3,4,2,10,0,1,0,7450
3501,1,0,0,0,0,70,2,1,0,6,0,1,0,2280
6004,0,0,0,1,0,62,2,1,0,2,0,1,0,1230
9878,0,0,0,0,1,105,3,2,1,3,0,0,0,1700
4548,0,1,0,0,0,59,2,2,1,2,0,0,0,1720
9599,1,0,0,0,0,482,4,4,4,1,1,1,0,9180
4536,0,0,0,1,0,56,1,1,1,18,0,1,0,1416
4930,0,0,0,0,1,135,4,2,2,2,0,1,0,4750
7096,0,0,0,0,1,150,3,2,2,3,0,1,0,2950
1035,0,0,0,0,1,90,3,1,1,1,1,1,0,1360
9507,1,0,0,0,0,69,2,1,1,3,0,1,0,2133
6507,1,0,0,0,0,38,1,1,1,12,0,0,1,2203
10507,0,0,0,0,1,420,4,4,5,1,1,1,0,9000
139,1,0,0,0,0,170,3,3,3,8,0,1,1,4370
9784,0,0,0,0,1,40,1,1,2,11,0,1,0,2088
8,1,0,0,0,0,152,2,2,1,3,0,1,1,16000
3500,0,0,0,0,1,150,3,2,2,1,0,1,0,2408
3034,0,1,0,0,0,45,1,1,2,5,0,1,0,3100
9664,1,0,0,0,0,176,4,5,0,1,0,1,1,10850
3517,1,0,0,0,0,79,2,1,2,8,0,1,0,6955
2542,1,0,0,0,0,150,3,4,3,10,0,1,0,4190
10561,0,0,1,0,0,135,3,2,2,4,0,0,0,3535
1122,1,0,0,0,0,121,2,2,1,2,0,1,1,4900
4120,1,0,0,0,0,45,1,1,0,1,1,0,0,928
9676,0,0,1,0,0,110,3,1,2,7,0,1,0,6300
9775,0,0,0,0,1,100,3,2,0,1,1,0,0,12000
6156,0,0,1,0,0,180,4,5,3,4,0,1,0,11200
3730,0,0,1,0,0,72,2,2,0,3,0,1,0,3500
7034,1,0,0,0,0,100,1,2,2,1,1,1,0,2000
3718,1,0,0,0,0,42,1,1,0,2,0,1,1,3256
6928,0,0,0,0,1,245,4,5,2,7,0,1,0,3425
8042,1,0,0,0,0,82,2,2,0,15,0,0,0,3480
1266,1,0,0,0,0,198,2,2,2,13,0,1,0,7200
8045,1,0,0,0,0,162,3,2,2,7,0,1,1,9250
10172,0,0,0,0,1,260,4,4,6,10,0,1,1,15100
10340,1,0,0,0,0,180,3,2,1,2,0,1,0,11000
5311,1,0,0,0,0,90,2,2,0,3,0,0,0,1980
9459,1,0,0,0,0,420,4,5,0,1,1,1,0,6460
5680,0,0,0,0,1,279,4,5,4,1,1,1,0,4500
1308,1,0,0,0,0,210,3,2,1,5,0,1,1,10900
8278,0,0,0,0,1,650,7,6,3,1,1,1,0,13000
1582,1,0,0,0,0,22,1,1,0,26,0,1,0,2295
9809,0,0,0,0,1,75,3,1,1,4,0,1,0,1363
5717,0,0,0,1,0,54,1,1,1,9,0,1,0,1906
8084,1,0,0,0,0,750,4,7,8,1,1,1,1,15000
6888,1,0,0,0,0,376,3,3,2,1,1,1,0,1800
9006,1,0,0,0,0,96,3,2,2,10,0,1,0,3226
742,1,0,0,0,0,22,1,1,0,26,0,1,0,2484
4498,1,0,0,0,0,45,1,1,1,3,0,1,1,3350
1509,0,0,1,0,0,58,1,2,0,5,0,1,0,2300
5541,0,0,1,0,0,90,4,2,0,4,0,1,1,2468
9894,1,0,0,0,0,40,1,1,0,1,1,0,0,750
2739,0,1,0,0,0,58,2,1,1,1,1,1,0,970
6253,1,0,0,0,0,130,3,2,1,4,0,0,1,9034
10212,1,0,0,0,0,50,2,1,0,6,0,1,0,2305
10065,1,0,0,0,0,70,2,2,1,2,0,1,0,2210
8640,1,0,0,0,0,250,4,5,2,17,0,1,1,14000
9100,1,0,0,0,0,22,1,1,1,8,0,1,1,5087
2335,1,0,0,0,0,80,2,2,2,1,1,1,0,1750
8979,1,0,0,0,0,350,4,3,4,10,0,1,0,9100
7948,0,0,0,0,1,180,3,2,2,1,1,1,0,2000
10369,0,0,1,0,0,80,2,2,1,12,0,1,0,2360
8889,1,0,0,0,0,142,4,4,3,15,0,0,0,4531
1663,1,0,0,0,0,160,3,3,2,8,0,1,0,7000
4803,0,1,0,0,0,64,2,1,0,7,0,1,1,2650
2642,0,0,0,1,0,450,5,4,8,1,1,1,0,3460
1849,0,0,1,0,0,87,3,1,1,7,0,1,0,2586
5718,1,0,0,0,0,80,2,2,0,2,0,1,0,1855
6815,1,0,0,0,0,330,2,4,3,1,1,1,0,6000
1593,0,0,0,1,0,143,3,3,2,6,0,1,0,4900
4592,0,1,0,0,0,52,2,1,1,1,0,0,0,955
5362,0,0,0,0,1,147,4,2,3,10,0,1,0,5550
9992,1,0,0,0,0,120,1,2,0,1,1,1,0,761
7870,0,0,0,0,1,358,4,4,2,8,0,1,0,6341
8056,1,0,0,0,0,280,3,4,2,1,1,0,1,17000
5290,0,0,0,0,1,110,2,2,2,4,0,0,0,1636
1051,1,0,0,0,0,60,3,1,1,7,0,1,0,2330
9731,1,0,0,0,0,220,3,3,2,14,0,0,1,7799
675,0,0,0,0,1,20,1,1,0,6,0,0,0,1470
2766,1,0,0,0,0,325,5,5,4,1,1,1,0,6000
275,1,0,0,0,0,100,2,2,1,1,1,1,0,1970
1667,1,0,0,0,0,300,4,4,6,7,0,0,1,9500
2502,1,0,0,0,0,72,2,2,0,10,0,1,0,2320
4127,1,0,0,0,0,56,1,1,1,8,0,1,0,7100
9109,0,1,0,0,0,54,2,1,1,8,0,1,1,1300
7930,1,0,0,0,0,200,2,1,1,1,1,1,0,2450
1892,1,0,0,0,0,395,4,4,3,16,0,1,1,17137
4386,1,0,0,0,0,70,2,2,1,6,0,1,0,2665
8000,0,0,0,1,0,55,2,1,1,10,0,1,0,1299
2088,0,0,1,0,0,25,1,1,0,8,0,1,0,2450
5554,0,0,0,0,1,40,1,1,0,4,0,0,0,1455
10139,1,0,0,0,0,70,1,1,1,2,0,0,1,3600
2165,1,0,0,0,0,134,3,3,3,8,0,1,0,3805
4024,0,0,0,0,1,200,4,2,2,2,0,1,0,5580
296,0,0,1,0,0,60,2,1,1,5,0,1,0,2190
3909,0,0,0,1,0,60,2,1,0,1,0,1,0,1591
6960,1,0,0,0,0,520,4,4,3,1,1,1,1,12000
10135,0,0,0,0,1,227,3,4,1,12,0,0,0,3950
9211,0,0,1,0,0,120,4,2,1,5,0,1,1,13890
2441,0,0,1,0,0,180,3,3,2,6,0,1,0,9000
6480,0,0,0,0,1,90,3,2,1,2,0,0,0,1900
7255,1,0,0,0,0,790,4,4,2,1,1,1,0,12500
5869,1,0,0,0,0,44,1,1,1,5,0,1,1,3332
7942,1,0,0,0,0,45,2,1,0,2,0,0,0,1850
114,0,0,0,0,1,133,4,4,3,6,0,0,0,8500
1753,0,0,0,0,1,52,2,2,1,2,0,0,0,2010
2752,0,0,1,0,0,62,1,1,0,7,0,0,1,3643
4997,0,0,1,0,0,76,2,1,0,5,0,1,0,2047
9243,0,1,0,0,0,42,1,1,1,2,0,1,0,1460
1294,1,0,0,0,0,211,4,4,4,26,0,0,0,4380
5083,0,0,0,1,0,119,3,3,2,14,0,1,0,6163
1973,1,0,0,0,0,221,3,2,2,7,0,1,0,6480
7276,0,1,0,0,0,73,2,1,1,2,0,1,0,1413
2000,0,0,1,0,0,15,1,1,0,1,0,0,0,1600
8730,1,0,0,0,0,134,2,2,1,7,0,0,1,4893
4829,0,0,1,0,0,250,2,4,8,1,1,1,0,4500
6035,1,0,0,0,0,321,5,3,5,1,1,1,0,13000
4622,0,1,0,0,0,38,1,1,0,15,0,1,0,1510
5395,1,0,0,0,0,174,3,4,3,6,0,1,0,15700
3844,1,0,0,0,0,90,2,1,1,1,1,1,0,2500
4158,1,0,0,0,0,180,3,2,2,6,0,1,0,6192
2496,0,0,1,0,0,65,2,2,0,2,0,0,0,1850
3843,1,0,0,0,0,69,2,2,1,3,0,1,0,2210
8012,0,0,1,0,0,60,1,1,0,9,0,1,0,3749
4515,0,1,0,0,0,101,2,1,2,2,0,1,0,2350
3386,1,0,0,0,0,72,3,2,1,11,0,1,0,3810
9134,1,0,0,0,0,80,2,1,0,1,1,1,0,2200
8958,1,0,0,0,0,100,2,2,1,10,0,1,1,3279
6997,1,0,0,0,0,326,3,4,5,12,0,1,1,18600
7666,1,0,0,0,0,100,1,2,2,1,0,1,1,9344
4704,0,0,1,0,0,187,2,3,3,14,0,1,0,4700
2614,0,0,1,0,0,80,2,2,2,12,0,1,0,1835
8759,0,1,0,0,0,250,5,4,5,1,1,1,0,4300
8333,1,0,0,0,0,200,3,2,2,1,1,1,0,2900
627,0,0,0,0,1,142,4,3,2,3,0,1,0,3600
9699,1,0,0,0,0,100,4,3,0,4,0,1,1,5340
6580,1,0,0,0,0,260,4,5,5,3,0,1,0,14428
3478,1,0,0,0,0,25,1,1,0,1,0,0,0,1049
7354,0,0,0,0,1,90,3,2,0,2,0,0,0,1735
1235,0,0,0,0,1,150,3,3,3,1,1,1,0,5950
5019,1,0,0,0,0,262,3,4,4,8,0,1,0,19844
9174,1,0,0,0,0,96,2,1,2,3,0,1,0,2528
7003,1,0,0,0,0,180,3,3,5,1,1,1,0,2500
5973,0,0,1,0,0,80,2,2,0,3,0,1,0,1725
8767,0,1,0,0,0,42,1,1,1,13,0,1,0,2800
5466,0,0,0,1,0,35,1,1,1,7,0,1,0,1492
5570,1,0,0,0,0,360,3,5,2,1,0,1,0,18500
9884,1,0,0,0,0,220,5,5,4,22,0,1,0,10780
2553,0,0,1,0,0,480,3,4,1,3,0,1,0,12200
4364,1,0,0,0,0,142,3,4,3,21,0,0,0,7440
5897,0,0,1,0,0,130,3,2,0,6,0,1,0,4050
4423,0,1,0,0,0,98,2,2,0,2,0,0,0,2075
7163,1,0,0,0,0,50,2,2,1,10,0,1,0,2300
3666,1,0,0,0,0,70,2,2,0,1,1,0,0,3800
5792,0,1,0,0,0,59,2,1,1,4,0,1,1,2190
4570,1,0,0,0,0,87,3,2,0,14,0,0,1,4578
1148,1,0,0,0,0,35,1,1,0,2,0,0,1,3526
5713,1,0,0,0,0,59,2,1,1,10,0,1,0,2089
2457,1,0,0,0,0,77,2,1,0,3,0,1,0,2640
4971,0,0,0,0,1,120,3,1,1,2,0,1,0,3900
8315,1,0,0,0,0,30,1,1,0,12,0,1,1,3650
8034,0,0,0,1,0,164,3,2,2,1,1,1,0,2100
10483,0,0,0,1,0,100,2,1,3,1,1,1,0,1250
9765,1,0,0,0,0,850,4,4,8,1,1,1,0,12000
7793,0,0,0,0,1,360,3,4,4,1,1,1,0,2700
2881,0,0,1,0,0,40,1,1,0,1,0,1,0,1559
1081,1,0,0,0,0,450,4,4,3,7,0,1,0,15096
8851,0,0,0,0,1,141,4,2,1,2,0,1,0,3000
7051,0,1,0,0,0,92,3,1,0,3,0,1,0,2400
7765,0,1,0,0,0,185,3,4,2,1,1,1,0,3064
6682,0,0,0,0,1,127,3,2,3,1,0,1,0,3750
2601,0,0,0,0,1,28,1,1,0,1,1,0,1,1650
1244,1,0,0,0,0,38,1,1,1,16,0,1,1,3273
9304,1,0,0,0,0,112,3,2,2,12,0,1,0,3909
4679,0,0,0,0,1,80,3,2,0,5,0,0,0,1780
4671,1,0,0,0,0,480,4,5,3,1,1,1,0,15000
4560,1,0,0,0,0,65,3,1,1,6,0,1,1,2450
7398,1,0,0,0,0,40,1,1,0,1,0,0,0,1150
9047,0,1,0,0,0,70,2,1,0,9,0,1,0,1750
8149,0,0,1,0,0,30,1,1,0,4,0,0,1,2580
602,1,0,0,0,0,206,4,4,3,10,0,1,0,13890
3401,0,0,0,0,1,93,2,1,0,12,0,0,0,2075
5611,0,0,0,0,1,308,4,5,4,18,0,1,1,16750
3185,0,0,1,0,0,80,1,1,0,1,1,0,0,1470
372,0,1,0,0,0,40,1,1,0,4,0,0,1,2000
9944,0,0,1,0,0,200,4,2,2,1,1,1,0,4500
8864,0,0,0,1,0,42,2,1,1,3,0,0,0,1000
5495,1,0,0,0,0,240,4,2,4,1,1,1,0,8000
10245,1,0,0,0,0,100,4,5,4,1,0,1,0,6550
1877,0,0,0,1,0,462,4,7,4,1,1,1,0,5000
6325,1,0,0,0,0,48,1,1,1,15,0,1,1,3487
847,1,0,0,0,0,49,1,1,1,7,0,1,1,3730
6009,1,0,0,0,0,176,3,4,3,4,0,1,0,8100
316,1,0,0,0,0,210,4,5,2,1,0,1,1,12300
9900,1,0,0,0,0,360,5,4,0,7,0,0,0,7800
10163,1,0,0,0,0,50,1,1,1,1,1,1,0,900
548,1,0,0,0,0,80,1,1,0,1,1,1,0,1370
4655,1,0,0,0,0,112,3,2,3,1,1,1,0,3300
4907,1,0,0,0,0,190,4,4,4,14,0,1,0,10000
5966,0,1,0,0,0,50,1,1,0,2,0,0,0,1750
4313,1,0,0,0,0,135,2,3,2,1,1,1,0,3300
8882,0,0,1,0,0,80,3,2,1,5,0,1,0,2600
5664,0,1,0,0,0,75,2,2,1,6,0,1,0,1500
10579,1,0,0,0,0,30,1,1,0,1,1,0,0,1000
9395,1,0,0,0,0,60,2,1,0,1,0,1,0,1100
7330,1,0,0,0,0,110,2,1,1,10,0,0,0,2505
2311,0,0,1,0,0,100,2,2,1,6,0,1,1,11300
